id,Rings
136563,9.155209
136564,9.717581
136565,9.802571
136566,13.789655
136567,17.289444
136568,8.981196
136569,9.141942
136570,11.670265
136571,12.199046
136572,9.371288
136573,11.024422
136574,13.708246
136575,6.8092318
136576,14.8425
136577,9.239111
136578,9.395096
136579,11.83661
136580,15.599318
136581,4.8396974
136582,9.295899
136583,8.264685
136584,13.217873
136585,11.432337
136586,7.3175983
136587,6.8006754
136588,12.626756
136589,10.914308
136590,7.709763
136591,13.148529
136592,10.726255
136593,12.254729
136594,10.042772
136595,11.233352
136596,10.147852
136597,9.015667
136598,15.375197
136599,10.779443
136600,4.348257
136601,10.12083
136602,7.6186857
136603,9.115274
136604,13.975203
136605,14.668935
136606,10.637361
136607,10.237213
136608,10.827841
136609,13.45392
136610,8.61402
136611,9.055537
136612,7.9185443
136613,8.8343115
136614,6.17195
136615,12.151557
136616,11.191783
136617,12.845877
136618,6.7134047
136619,10.698217
136620,10.047897
136621,11.279868
136622,10.191681
136623,7.9526486
136624,16.09702
136625,11.142794
136626,7.6101856
136627,10.857642
136628,14.207297
136629,7.921396
136630,10.482948
136631,7.6664224
136632,9.34086
136633,7.391692
136634,10.954386
136635,8.828727
136636,15.360022
136637,9.078956
136638,10.024494
136639,9.202985
136640,7.9931264
136641,11.778161
136642,15.091613
136643,12.646988
136644,8.751599
136645,8.849196
136646,5.7382345
136647,13.16211
136648,8.357543
136649,7.4082413
136650,11.515601
136651,10.14165
136652,10.109415
136653,9.207211
136654,9.167466
136655,6.437269
136656,10.363426
136657,6.8528113
136658,9.624097
136659,10.966556
136660,4.2539377
136661,13.439388
136662,5.965934
136663,15.11606
136664,8.250983
136665,7.793343
136666,10.532813
136667,9.853313
136668,10.925696
136669,9.3677
136670,10.926972
136671,10.345732
136672,10.0818205
136673,6.354707
136674,11.353271
136675,7.5638037
136676,8.084606
136677,12.010423
136678,9.61325
136679,8.414969
136680,7.920684
136681,9.444359
136682,9.763123
136683,10.781682
136684,8.648309
136685,6.1371837
136686,9.014733
136687,12.731734
136688,12.082543
136689,12.03345
136690,7.5139637
136691,8.470039
136692,6.904511
136693,7.6858654
136694,11.945482
136695,10.151366
136696,9.9063835
136697,8.662765
136698,6.5844846
136699,10.809287
136700,9.75102
136701,7.9669256
136702,7.759688
136703,5.5080614
136704,6.119094
136705,6.040835
136706,7.5948853
136707,10.258994
136708,18.572973
136709,7.3820744
136710,11.431881
136711,13.4887085
136712,7.937185
136713,4.1388702
136714,9.761848
136715,11.900158
136716,6.2201886
136717,10.882995
136718,7.5462427
136719,9.653214
136720,9.253776
136721,9.62923
136722,7.5066147
136723,8.019889
136724,14.760725
136725,7.86193
136726,12.848535
136727,11.4406805
136728,9.017594
136729,11.564923
136730,8.885889
136731,12.5922165
136732,13.117207
136733,8.93034
136734,9.866736
136735,8.722953
136736,9.810016
136737,7.375218
136738,10.192306
136739,7.865159
136740,15.3626
136741,10.550012
136742,8.8154
136743,9.746291
136744,10.432124
136745,9.897392
136746,7.419125
136747,10.825758
136748,5.131768
136749,5.150843
136750,9.57877
136751,8.488774
136752,10.130587
136753,11.156088
136754,7.0817466
136755,10.262555
136756,9.232611
136757,13.517784
136758,16.188454
136759,10.201686
136760,12.558952
136761,12.895036
136762,8.507116
136763,8.55626
136764,6.119094
136765,7.888607
136766,10.626846
136767,9.695628
136768,6.427629
136769,9.091208
136770,6.8101
136771,13.226491
136772,11.073535
136773,14.708286
136774,6.873607
136775,8.690311
136776,9.576649
136777,9.668891
136778,9.068199
136779,7.522347
136780,8.480277
136781,11.316288
136782,8.85448
136783,9.105927
136784,10.235494
136785,7.9167967
136786,13.892354
136787,4.9671254
136788,5.7080083
136789,9.369578
136790,6.158883
136791,9.81936
136792,10.184799
136793,8.935625
136794,15.0223055
136795,9.780565
136796,11.686947
136797,8.135121
136798,9.34086
136799,12.525841
136800,8.480616
136801,9.636764
136802,7.1095805
136803,12.91559
136804,5.218794
136805,10.173382
136806,7.5699906
136807,8.255706
136808,7.0332556
136809,9.208062
136810,7.921396
136811,13.29788
136812,10.749191
136813,9.07786
136814,11.941457
136815,9.258433
136816,9.93012
136817,12.141655
136818,15.866228
136819,7.529495
136820,18.854544
136821,15.423663
136822,9.117323
136823,15.813134
136824,9.106729
136825,14.460842
136826,13.688416
136827,10.7824955
136828,13.156375
136829,9.979525
136830,11.293484
136831,9.673345
136832,6.26698
136833,9.197197
136834,6.034387
136835,9.832486
136836,5.230947
136837,9.645661
136838,8.360625
136839,9.014826
136840,9.802663
136841,9.4263735
136842,8.134685
136843,5.8839493
136844,13.195463
136845,13.097261
136846,10.095516
136847,7.4707546
136848,7.0110993
136849,8.541451
136850,11.199531
136851,8.123116
136852,10.874982
136853,7.967185
136854,9.67407
136855,6.5344777
136856,9.112849
136857,9.456357
136858,8.914666
136859,11.823244
136860,5.7183685
136861,7.68907
136862,8.39414
136863,12.322801
136864,16.33871
136865,9.830972
136866,13.620909
136867,9.699895
136868,9.282229
136869,11.516047
136870,9.347634
136871,11.69556
136872,8.625575
136873,9.758793
136874,6.301039
136875,7.355926
136876,12.072067
136877,12.62615
136878,10.552746
136879,11.876131
136880,9.488875
136881,11.299137
136882,8.360419
136883,17.354973
136884,8.832797
136885,10.348425
136886,9.671325
136887,7.13955
136888,14.491866
136889,8.404546
136890,14.401454
136891,10.077537
136892,9.685298
136893,7.840287
136894,6.192876
136895,6.690091
136896,5.555426
136897,12.4462805
136898,6.4241886
136899,8.774329
136900,6.7289305
136901,10.196313
136902,10.711448
136903,9.943294
136904,11.847988
136905,11.7688055
136906,11.074878
136907,4.601078
136908,4.268985
136909,5.85558
136910,8.570013
136911,11.908278
136912,9.977646
136913,12.263809
136914,9.832745
136915,12.257536
136916,7.2693753
136917,10.852867
136918,11.184667
136919,7.73353
136920,8.978576
136921,10.999256
136922,9.739566
136923,9.636733
136924,8.6471
136925,5.2100873
136926,7.892216
136927,6.20635
136928,10.508799
136929,11.278401
136930,10.447161
136931,15.909563
136932,6.467402
136933,9.612275
136934,8.081758
136935,7.9373255
136936,7.5197887
136937,9.095104
136938,6.8730593
136939,5.1443768
136940,14.627345
136941,9.225853
136942,7.5853095
136943,8.875185
136944,15.17463
136945,10.236604
136946,5.1000266
136947,8.454486
136948,12.000987
136949,11.898634
136950,10.413628
136951,7.921396
136952,10.164731
136953,9.392486
136954,12.08599
136955,9.119777
136956,8.802532
136957,9.22763
136958,7.226775
136959,9.589788
136960,13.491157
136961,8.046138
136962,8.388382
136963,13.60314
136964,7.5818
136965,7.654613
136966,10.19977
136967,11.246289
136968,6.158682
136969,9.787458
136970,8.479719
136971,5.730553
136972,7.714306
136973,11.788162
136974,9.1595545
136975,8.366177
136976,6.913105
136977,7.4566817
136978,9.449061
136979,7.8414207
136980,9.567986
136981,8.990976
136982,10.672495
136983,14.220983
136984,9.942129
136985,6.8922095
136986,9.562789
136987,10.16343
136988,7.0110993
136989,9.962526
136990,13.502338
136991,11.477195
136992,10.132703
136993,10.04502
136994,9.159917
136995,9.781083
136996,8.317669
136997,11.363578
136998,5.651331
136999,9.2864
137000,10.420306
137001,13.43258
137002,9.847206
137003,7.8533497
137004,15.026255
137005,7.0332556
137006,11.669763
137007,7.223581
137008,9.472761
137009,15.188457
137010,13.53967
137011,6.3021293
137012,12.034125
137013,9.911934
137014,4.1388702
137015,6.629286
137016,10.468432
137017,10.477312
137018,8.060304
137019,11.090755
137020,6.353269
137021,9.191195
137022,7.1365232
137023,9.299908
137024,11.710734
137025,10.194235
137026,8.523076
137027,9.939142
137028,7.2201343
137029,7.5983763
137030,10.171909
137031,13.678148
137032,6.962857
137033,8.738687
137034,7.622435
137035,9.282233
137036,9.733861
137037,6.5741706
137038,11.514273
137039,9.670601
137040,8.862346
137041,11.100034
137042,11.215459
137043,5.5360465
137044,6.8402495
137045,12.071896
137046,8.946533
137047,9.230353
137048,9.974488
137049,9.326922
137050,7.7805376
137051,4.4580164
137052,8.034935
137053,8.93324
137054,9.690753
137055,9.275181
137056,6.426667
137057,9.01812
137058,10.337453
137059,9.646117
137060,10.303985
137061,9.352006
137062,13.868927
137063,10.632175
137064,5.8891373
137065,7.7153606
137066,14.522067
137067,8.200453
137068,9.503974
137069,9.31611
137070,8.443325
137071,10.464465
137072,13.221403
137073,9.621293
137074,8.203262
137075,8.20173
137076,8.18804
137077,9.946909
137078,7.729807
137079,5.008996
137080,10.730502
137081,11.210503
137082,14.3502035
137083,9.72392
137084,12.019681
137085,10.390717
137086,11.545527
137087,12.261792
137088,7.4707546
137089,13.41845
137090,12.432777
137091,15.684386
137092,15.59642
137093,10.372375
137094,9.514673
137095,10.903
137096,19.600311
137097,6.6493263
137098,12.352356
137099,9.460728
137100,10.864942
137101,8.113838
137102,10.66517
137103,7.4002852
137104,14.173486
137105,10.555883
137106,6.4809017
137107,4.669098
137108,7.31169
137109,9.5975895
137110,14.82709
137111,10.126731
137112,4.971472
137113,14.427896
137114,5.057351
137115,5.359111
137116,6.054343
137117,10.859313
137118,8.407391
137119,9.610062
137120,9.798272
137121,8.256832
137122,15.574344
137123,10.18804
137124,7.1615267
137125,8.711663
137126,9.091442
137127,7.7399673
137128,9.837437
137129,12.236776
137130,9.218822
137131,10.372115
137132,10.772041
137133,11.146512
137134,8.367338
137135,11.557274
137136,11.576131
137137,8.596641
137138,8.135121
137139,11.158117
137140,8.841386
137141,13.525465
137142,8.624721
137143,8.334679
137144,10.054684
137145,14.266584
137146,6.804783
137147,17.159262
137148,12.632973
137149,7.592847
137150,8.173804
137151,7.680981
137152,7.2668586
137153,13.472973
137154,9.755333
137155,9.882788
137156,10.54886
137157,9.689329
137158,8.483736
137159,9.502891
137160,6.1767716
137161,9.958028
137162,10.154704
137163,10.69728
137164,12.256318
137165,8.512651
137166,5.6328955
137167,8.353534
137168,9.0642185
137169,11.896891
137170,14.354521
137171,11.865262
137172,11.523149
137173,6.060735
137174,6.6837893
137175,9.510144
137176,7.272415
137177,10.542231
137178,9.136727
137179,9.918595
137180,11.730287
137181,9.39411
137182,9.5915785
137183,11.997778
137184,9.882294
137185,6.8499966
137186,9.839998
137187,10.144764
137188,15.997425
137189,11.455218
137190,6.873607
137191,9.350467
137192,6.89606
137193,11.550991
137194,8.834415
137195,6.128125
137196,9.34536
137197,10.9239855
137198,4.3968005
137199,9.653925
137200,10.365156
137201,9.713065
137202,15.718991
137203,7.645541
137204,10.965603
137205,9.898969
137206,7.9449663
137207,10.102055
137208,9.709531
137209,13.443353
137210,9.240056
137211,10.674794
137212,8.172865
137213,7.06514
137214,11.340943
137215,10.008582
137216,10.411357
137217,8.920888
137218,9.084225
137219,11.398472
137220,9.016321
137221,10.35496
137222,15.67938
137223,9.146811
137224,10.190405
137225,11.588644
137226,9.20142
137227,6.8131037
137228,9.609837
137229,5.170604
137230,16.528624
137231,12.024397
137232,8.058672
137233,4.348257
137234,7.1347227
137235,7.7421227
137236,6.1900396
137237,9.719329
137238,11.482294
137239,6.1371837
137240,7.9667134
137241,9.961248
137242,9.894256
137243,8.143724
137244,9.735552
137245,10.026146
137246,10.975855
137247,9.142764
137248,6.158682
137249,7.0204763
137250,15.770941
137251,8.373331
137252,13.728261
137253,6.1962695
137254,7.36621
137255,12.016636
137256,8.591064
137257,6.8499966
137258,6.813525
137259,7.95252
137260,9.947783
137261,10.045015
137262,10.213217
137263,6.9051023
137264,10.786551
137265,9.292046
137266,15.036549
137267,10.735152
137268,6.6401854
137269,12.530121
137270,9.719598
137271,8.292107
137272,7.329638
137273,11.413312
137274,10.437872
137275,5.5853
137276,8.309249
137277,7.3811936
137278,9.800413
137279,8.219097
137280,4.2737455
137281,8.2283
137282,10.418226
137283,9.684996
137284,8.626691
137285,10.061007
137286,10.213645
137287,10.842789
137288,8.522033
137289,7.9964113
137290,8.658356
137291,9.826681
137292,9.182192
137293,12.914004
137294,7.933481
137295,10.661699
137296,9.267622
137297,8.2157545
137298,5.2797384
137299,4.417812
137300,6.437764
137301,8.317669
137302,11.373228
137303,7.821678
137304,7.232404
137305,5.794917
137306,7.5462427
137307,6.124689
137308,6.508215
137309,11.742244
137310,11.304964
137311,9.342594
137312,4.627993
137313,14.41876
137314,13.193466
137315,9.830657
137316,12.583249
137317,10.213495
137318,9.112389
137319,9.723651
137320,8.314456
137321,10.7900095
137322,9.837649
137323,8.829394
137324,14.688771
137325,14.394046
137326,9.950464
137327,10.921732
137328,14.174556
137329,8.564559
137330,8.420117
137331,13.194416
137332,10.433323
137333,7.374635
137334,8.174328
137335,7.6297812
137336,6.6979427
137337,8.253379
137338,13.584621
137339,11.64771
137340,8.008173
137341,7.449811
137342,9.3778715
137343,8.474392
137344,11.36104
137345,12.65478
137346,9.424669
137347,8.70605
137348,7.6101856
137349,10.244319
137350,5.8807425
137351,6.9354944
137352,9.320418
137353,8.203262
137354,9.453038
137355,12.190367
137356,9.09475
137357,14.125086
137358,8.320007
137359,10.70968
137360,10.250502
137361,10.940883
137362,10.223118
137363,12.279038
137364,8.131709
137365,16.23169
137366,11.265697
137367,8.346496
137368,5.778176
137369,6.667076
137370,9.080018
137371,9.734359
137372,8.386735
137373,13.643001
137374,5.7080083
137375,11.194725
137376,7.6760316
137377,6.8476315
137378,10.326338
137379,12.667063
137380,12.743459
137381,11.935373
137382,8.462645
137383,10.889653
137384,7.223358
137385,9.760989
137386,10.122057
137387,8.896738
137388,9.684919
137389,10.65382
137390,8.339924
137391,7.136552
137392,10.800559
137393,9.231871
137394,6.158682
137395,12.84047
137396,6.9443445
137397,5.650292
137398,12.129799
137399,8.672979
137400,7.3641715
137401,15.959247
137402,11.562573
137403,11.374622
137404,10.828083
137405,9.18292
137406,10.453181
137407,18.953983
137408,12.496203
137409,11.014034
137410,9.782816
137411,6.998798
137412,10.690976
137413,8.634302
137414,10.241184
137415,10.599771
137416,9.2188835
137417,7.9197745
137418,4.433149
137419,11.466106
137420,10.385024
137421,6.6861186
137422,9.764827
137423,12.296683
137424,4.5738907
137425,10.510097
137426,6.7635612
137427,9.549439
137428,9.287725
137429,8.477449
137430,7.9602437
137431,7.4873033
137432,11.058533
137433,10.87858
137434,9.990307
137435,9.126777
137436,9.906654
137437,9.533989
137438,10.456152
137439,14.767878
137440,14.97146
137441,5.16729
137442,7.0025063
137443,8.842269
137444,10.584285
137445,11.256854
137446,9.392995
137447,10.002699
137448,9.15339
137449,7.654613
137450,6.988715
137451,8.891016
137452,9.851571
137453,5.968604
137454,9.638447
137455,10.501831
137456,11.279395
137457,8.905251
137458,6.9781566
137459,11.947253
137460,10.328824
137461,9.359651
137462,8.832564
137463,6.9600425
137464,9.536149
137465,18.942833
137466,8.473905
137467,10.267594
137468,11.880298
137469,9.88827
137470,10.687925
137471,11.652805
137472,9.536884
137473,7.2520723
137474,9.604154
137475,11.465956
137476,9.3584
137477,8.491498
137478,7.8740244
137479,8.192082
137480,12.715112
137481,5.7004185
137482,7.4384756
137483,8.544211
137484,9.743987
137485,7.522347
137486,10.56862
137487,6.7177515
137488,7.5533056
137489,10.958399
137490,7.529495
137491,10.338134
137492,7.149487
137493,5.755631
137494,6.1767716
137495,8.537631
137496,10.907245
137497,10.361389
137498,6.7567563
137499,4.1388702
137500,9.670084
137501,11.120997
137502,10.132567
137503,11.624819
137504,10.806135
137505,10.272889
137506,5.7735467
137507,7.920684
137508,10.272289
137509,10.554575
137510,9.532359
137511,9.519012
137512,10.539048
137513,7.035742
137514,13.164533
137515,15.833688
137516,12.11123
137517,10.556684
137518,6.833048
137519,7.529495
137520,8.701953
137521,8.263541
137522,11.2598505
137523,9.884901
137524,10.806492
137525,10.671566
137526,9.507849
137527,9.632386
137528,6.9492197
137529,7.5699906
137530,9.519167
137531,5.5685635
137532,11.854855
137533,8.613128
137534,10.316064
137535,7.6693096
137536,9.373453
137537,15.503106
137538,10.286885
137539,14.62526
137540,8.269033
137541,13.0362835
137542,10.8499365
137543,9.2055025
137544,6.992497
137545,13.696843
137546,9.612697
137547,6.124689
137548,9.354747
137549,11.514999
137550,10.470464
137551,9.486094
137552,11.216076
137553,12.850961
137554,6.4181933
137555,13.617886
137556,10.78612
137557,11.944533
137558,7.235398
137559,8.534203
137560,9.763596
137561,10.100047
137562,8.22034
137563,9.5471735
137564,6.7159863
137565,7.306045
137566,9.657173
137567,11.002602
137568,9.68706
137569,7.509457
137570,8.37895
137571,16.316896
137572,10.28344
137573,9.49265
137574,10.339975
137575,11.977279
137576,14.537428
137577,10.241469
137578,10.304606
137579,6.6610217
137580,8.212896
137581,9.867466
137582,7.4516997
137583,11.683753
137584,10.534921
137585,9.2696905
137586,8.549435
137587,12.928546
137588,9.935199
137589,5.986866
137590,9.576252
137591,7.7421227
137592,8.383548
137593,6.1438847
137594,10.79719
137595,9.887346
137596,8.17966
137597,9.601799
137598,4.9802704
137599,9.263144
137600,8.554163
137601,9.346473
137602,9.384469
137603,9.502549
137604,9.146948
137605,8.206164
137606,7.6858654
137607,7.3820744
137608,9.693109
137609,7.9231415
137610,7.140285
137611,7.0817466
137612,9.513059
137613,9.72965
137614,9.853996
137615,12.30331
137616,5.989253
137617,9.247845
137618,10.266074
137619,9.336368
137620,10.582402
137621,7.6738253
137622,8.031666
137623,7.9391346
137624,9.517447
137625,9.467623
137626,8.904533
137627,9.325057
137628,16.832989
137629,10.908105
137630,13.360241
137631,11.479906
137632,8.671874
137633,7.6066947
137634,16.298079
137635,8.8847885
137636,9.003437
137637,8.592628
137638,15.347273
137639,12.0791
137640,7.6209345
137641,10.300751
137642,10.1376705
137643,12.348238
137644,18.848377
137645,9.961702
137646,9.4346485
137647,7.526889
137648,9.471168
137649,13.939886
137650,7.3175983
137651,9.988642
137652,10.649474
137653,9.264988
137654,9.46734
137655,10.742883
137656,17.370152
137657,9.3348675
137658,6.7677345
137659,5.8340816
137660,9.230368
137661,9.473442
137662,6.992497
137663,10.443931
137664,9.192438
137665,13.593559
137666,4.3543825
137667,11.572894
137668,6.8499966
137669,12.530363
137670,10.168351
137671,7.9185925
137672,9.23446
137673,9.958255
137674,8.995364
137675,7.615188
137676,9.41472
137677,12.514574
137678,8.915143
137679,11.251199
137680,6.948413
137681,9.729657
137682,11.799102
137683,11.830639
137684,7.306045
137685,11.783319
137686,11.010748
137687,7.909973
137688,8.941309
137689,8.676376
137690,7.052857
137691,4.1892967
137692,13.429458
137693,15.114239
137694,9.256914
137695,8.294895
137696,8.863571
137697,11.758581
137698,10.280691
137699,7.5924783
137700,9.300542
137701,9.543472
137702,9.341393
137703,10.608372
137704,15.271805
137705,10.882408
137706,7.338123
137707,7.149487
137708,8.099586
137709,13.48914
137710,9.989706
137711,7.993917
137712,7.586336
137713,12.177925
137714,9.97607
137715,12.592921
137716,14.981428
137717,4.1892967
137718,10.998497
137719,12.990624
137720,10.249687
137721,4.5213795
137722,4.8299522
137723,8.139145
137724,8.5456505
137725,4.9097223
137726,11.037966
137727,11.33277
137728,11.457969
137729,9.883245
137730,11.729411
137731,8.126512
137732,9.169387
137733,9.092184
137734,5.831556
137735,7.6352324
137736,8.166811
137737,9.320863
137738,6.782164
137739,12.647214
137740,9.921122
137741,9.97547
137742,5.659765
137743,7.322185
137744,4.724229
137745,14.131844
137746,10.393988
137747,13.321417
137748,9.463803
137749,6.162461
137750,7.529495
137751,11.138814
137752,9.219091
137753,5.4245524
137754,10.758608
137755,9.748092
137756,9.513361
137757,10.775389
137758,8.854145
137759,10.007877
137760,10.805488
137761,8.971186
137762,8.060751
137763,9.551007
137764,15.172353
137765,10.5384035
137766,5.208045
137767,11.608061
137768,9.238806
137769,11.570784
137770,6.420144
137771,12.576057
137772,7.742102
137773,11.527489
137774,10.016835
137775,9.645448
137776,8.367172
137777,10.510716
137778,13.720156
137779,11.2214155
137780,11.739695
137781,10.053142
137782,10.130154
137783,7.937855
137784,11.108443
137785,11.34857
137786,11.11589
137787,10.685154
137788,8.91666
137789,4.9167542
137790,7.616984
137791,9.65212
137792,7.0957823
137793,9.935709
137794,9.628779
137795,12.25072
137796,6.8499966
137797,8.993107
137798,7.0975404
137799,8.939241
137800,8.055456
137801,8.197457
137802,9.93932
137803,10.365684
137804,7.8340783
137805,13.815686
137806,9.375941
137807,12.334716
137808,9.56396
137809,10.157397
137810,11.718415
137811,7.078938
137812,9.494503
137813,12.159289
137814,12.568878
137815,7.6693096
137816,8.544403
137817,9.06978
137818,10.376465
137819,13.853085
137820,4.2984
137821,9.4115925
137822,6.225749
137823,7.9185443
137824,9.827468
137825,10.429497
137826,5.0324945
137827,9.752107
137828,4.6394444
137829,7.7624154
137830,11.372882
137831,8.149612
137832,8.360737
137833,7.8510156
137834,9.353884
137835,7.232174
137836,8.201751
137837,11.313244
137838,9.6769
137839,5.029989
137840,10.441971
137841,16.14148
137842,6.2109656
137843,7.5699906
137844,8.283847
137845,14.673628
137846,10.985222
137847,14.19886
137848,10.3819
137849,7.4579573
137850,13.592342
137851,6.3912153
137852,12.588593
137853,8.385578
137854,8.832424
137855,8.957522
137856,7.9328346
137857,4.8299522
137858,9.0826025
137859,10.576431
137860,8.144609
137861,10.707398
137862,6.9871984
137863,6.904511
137864,10.6428385
137865,9.75737
137866,10.849165
137867,10.112992
137868,13.455162
137869,6.2022877
137870,13.429963
137871,15.019877
137872,8.538073
137873,9.785157
137874,8.4091015
137875,7.083742
137876,10.513947
137877,6.9442344
137878,8.507194
137879,8.027807
137880,4.239154
137881,9.0088
137882,7.4002852
137883,9.296778
137884,7.534354
137885,13.997761
137886,13.282704
137887,7.202354
137888,9.606254
137889,9.985819
137890,9.477529
137891,7.2148714
137892,9.034307
137893,11.06559
137894,10.703341
137895,8.893052
137896,9.733113
137897,11.528039
137898,8.99721
137899,5.662317
137900,9.047494
137901,9.268762
137902,7.484907
137903,8.03645
137904,12.057089
137905,9.714875
137906,11.523728
137907,7.2062783
137908,13.07974
137909,8.632063
137910,6.763013
137911,9.554107
137912,4.3870993
137913,8.743539
137914,8.482126
137915,6.093931
137916,8.762547
137917,7.5533056
137918,10.912505
137919,8.467986
137920,11.087704
137921,8.309249
137922,13.311766
137923,7.5197887
137924,4.3027444
137925,4.7464113
137926,10.296965
137927,9.265153
137928,10.540551
137929,11.663052
137930,7.8001623
137931,11.805749
137932,8.3847
137933,10.481437
137934,9.734493
137935,9.033163
137936,8.7281475
137937,6.695292
137938,10.270713
137939,6.4241886
137940,14.77209
137941,9.203545
137942,7.0110993
137943,9.780317
137944,7.9109035
137945,9.007511
137946,11.645565
137947,4.334324
137948,10.849124
137949,10.400152
137950,7.0937867
137951,13.478328
137952,13.178391
137953,11.029525
137954,6.2109656
137955,10.1614895
137956,7.3091116
137957,8.569787
137958,13.803136
137959,9.311731
137960,9.874546
137961,9.538808
137962,5.0617466
137963,10.71897
137964,13.74126
137965,7.1410003
137966,9.593989
137967,4.4786615
137968,14.208271
137969,10.7244425
137970,10.584911
137971,9.433778
137972,4.8261805
137973,19.862225
137974,8.864241
137975,10.585181
137976,5.1784225
137977,13.012065
137978,7.0246625
137979,6.9600425
137980,8.236631
137981,10.8287735
137982,12.626736
137983,15.681793
137984,9.993621
137985,10.7852125
137986,8.287853
137987,7.2112794
137988,10.676637
137989,5.41483
137990,9.673523
137991,8.18666
137992,8.667488
137993,9.99302
137994,7.7667294
137995,6.904511
137996,7.4579573
137997,9.119401
137998,8.085155
137999,8.359941
138000,8.997208
138001,10.38181
138002,9.087992
138003,11.639055
138004,9.048481
138005,13.434837
138006,13.879884
138007,6.7097406
138008,9.553864
138009,7.9678335
138010,11.039512
138011,8.378731
138012,10.488352
138013,10.5915165
138014,9.848989
138015,12.631821
138016,11.222634
138017,8.335834
138018,12.066566
138019,8.199627
138020,10.682092
138021,8.540068
138022,10.070112
138023,12.858254
138024,12.495692
138025,13.936017
138026,9.061022
138027,10.137628
138028,7.130884
138029,16.037098
138030,9.643787
138031,8.830722
138032,10.528965
138033,11.246646
138034,6.6951194
138035,9.973638
138036,6.945004
138037,10.167742
138038,12.300183
138039,12.499798
138040,11.070795
138041,11.36043
138042,8.979404
138043,10.643337
138044,13.0477085
138045,4.903261
138046,6.832128
138047,8.448313
138048,10.801373
138049,10.755125
138050,7.8316803
138051,7.0840073
138052,8.990215
138053,7.525972
138054,6.782164
138055,9.800374
138056,12.173248
138057,8.684802
138058,9.30505
138059,11.269049
138060,8.41029
138061,10.721977
138062,10.89347
138063,4.3789697
138064,11.609113
138065,9.236468
138066,5.6111417
138067,10.732893
138068,9.324636
138069,9.408553
138070,9.067348
138071,5.549982
138072,12.711991
138073,10.932303
138074,7.0204763
138075,16.676542
138076,9.243541
138077,13.774105
138078,8.601145
138079,7.3906674
138080,7.742873
138081,8.1238165
138082,9.830782
138083,6.2172112
138084,7.511265
138085,9.741939
138086,7.5255632
138087,8.735062
138088,9.037405
138089,8.175869
138090,6.327864
138091,4.1989985
138092,8.847163
138093,5.692737
138094,9.704953
138095,7.707676
138096,11.267045
138097,7.899013
138098,9.426298
138099,7.5962157
138100,12.296325
138101,11.1272545
138102,10.171624
138103,9.138331
138104,12.391952
138105,9.345065
138106,9.046262
138107,5.7382345
138108,5.658162
138109,11.942091
138110,12.446972
138111,7.9351897
138112,8.662989
138113,11.211931
138114,9.038467
138115,11.527274
138116,11.1085415
138117,4.897722
138118,8.965803
138119,8.588573
138120,8.951242
138121,7.5212665
138122,11.965079
138123,10.163824
138124,9.718769
138125,10.521909
138126,6.332686
138127,8.848588
138128,8.895838
138129,6.8499966
138130,7.5228243
138131,10.243108
138132,6.690091
138133,9.323158
138134,12.010194
138135,6.690091
138136,9.590179
138137,13.029578
138138,8.504191
138139,12.507815
138140,10.788501
138141,11.4855385
138142,8.691773
138143,6.404148
138144,14.36524
138145,7.3498306
138146,10.699477
138147,8.3431225
138148,8.291007
138149,9.406104
138150,9.717581
138151,8.600148
138152,6.904511
138153,11.159607
138154,6.1062403
138155,12.059419
138156,8.273714
138157,10.636419
138158,9.150346
138159,15.22739
138160,12.976518
138161,8.840374
138162,5.4151187
138163,11.881612
138164,9.901494
138165,11.586334
138166,13.353014
138167,10.732979
138168,11.232536
138169,6.9801955
138170,10.432642
138171,7.7603307
138172,10.057566
138173,10.836954
138174,12.585735
138175,9.440415
138176,13.574721
138177,11.448412
138178,10.764924
138179,8.96201
138180,8.334255
138181,7.958912
138182,7.235398
138183,11.423386
138184,8.992966
138185,8.8585005
138186,9.666007
138187,7.7819095
138188,10.834401
138189,12.248541
138190,8.263717
138191,10.373134
138192,11.944886
138193,6.9600425
138194,9.762469
138195,9.608716
138196,10.249772
138197,9.229208
138198,9.688385
138199,10.290221
138200,10.807732
138201,7.002613
138202,7.0817466
138203,8.5920725
138204,14.415445
138205,11.383597
138206,6.335962
138207,10.344936
138208,10.636973
138209,11.552293
138210,6.6493263
138211,14.208953
138212,4.6950274
138213,8.387751
138214,9.275651
138215,12.539269
138216,17.988123
138217,7.906783
138218,12.540511
138219,7.578249
138220,8.628722
138221,6.865113
138222,11.680839
138223,8.149359
138224,9.310364
138225,9.306443
138226,10.062376
138227,9.534993
138228,6.8845854
138229,4.4720945
138230,11.669533
138231,7.212962
138232,10.681079
138233,5.14348
138234,13.637927
138235,9.405135
138236,11.493256
138237,11.676239
138238,10.1378975
138239,10.009356
138240,10.198263
138241,11.521782
138242,10.06234
138243,15.090719
138244,9.738729
138245,12.104749
138246,14.149412
138247,7.926023
138248,9.1298065
138249,8.297985
138250,6.370156
138251,7.4969335
138252,11.243955
138253,6.852365
138254,7.2233286
138255,9.817681
138256,7.876615
138257,9.513763
138258,9.743879
138259,14.811332
138260,8.721711
138261,11.200125
138262,11.021563
138263,9.743886
138264,5.1059775
138265,9.977626
138266,11.642118
138267,9.487329
138268,7.2148714
138269,10.77417
138270,13.461224
138271,12.743329
138272,7.136552
138273,8.418037
138274,9.545567
