id,price
82766,54513.657980897115
82767,47233.669269130405
82768,38901.950092101295
82769,21009.875873870566
82770,1356.8759068059007
82771,36988.91793599729
82772,17513.185322434205
82773,22028.00889737367
82774,64279.379683307154
82775,50529.65686420877
82776,43074.326504043085
82777,6479.881555541877
82778,62570.98094259026
82779,5540.518771381299
82780,72114.06959445309
82781,31522.665125897358
82782,31225.758511545195
82783,37631.18401537134
82784,29638.332741508348
82785,36133.790981790386
82786,29807.550373935235
82787,-2411.7293874570896
82788,56851.78386448059
82789,27887.889715975936
82790,82017.5120778161
82791,27032.075609537
82792,66648.8369879401
82793,24094.010259117043
82794,44208.46378692769
82795,49902.434127740475
82796,2543.2605548102365
82797,34540.25633513951
82798,43361.35997663013
82799,4720.3263065208885
82800,22424.557194558896
82801,35095.840565777326
82802,8421.749898351678
82803,81778.29639081878
82804,15576.043447025011
82805,21294.945788824058
82806,35414.45921160877
82807,17234.575178960353
82808,102645.30929923296
82809,59652.147313719
82810,8999.124994659564
82811,48801.64333563071
82812,70456.83436141662
82813,38514.13915649781
82814,17642.27511928539
82815,91377.58709595773
82816,14324.388261346736
82817,24613.824818630623
82818,48435.12696303807
82819,13041.841521578775
82820,23873.9985581941
82821,18331.05218717605
82822,67888.39868898981
82823,54974.516872578424
82824,21990.10443916425
82825,31369.806164418726
82826,32540.809193998502
82827,26896.850317527576
82828,20487.57313208405
82829,50167.92411344742
82830,31816.64149810462
82831,27033.960066342705
82832,24851.1368971166
82833,127747.17415886541
82834,40450.626962994735
82835,25892.211783968072
82836,27278.945556432096
82837,53486.54833149578
82838,54101.42793682489
82839,42045.686765317296
82840,41257.77687319167
82841,59044.62373172117
82842,81625.66388873664
82843,36302.12438939624
82844,74804.83853115808
82845,29198.452623405297
82846,25165.884041016434
82847,59186.4404522495
82848,42785.61931945577
82849,103633.77745275012
82850,24137.231847565316
82851,18538.415509476974
82852,53583.19219221726
82853,10959.166838276644
82854,9899.64827100448
82855,3207.028507719646
82856,19302.007929526902
82857,20780.858434296308
82858,-7305.042083552064
82859,19334.90865440808
82860,57470.879182265635
82861,49127.6108954923
82862,68865.96876607025
82863,25072.353690428972
82864,-4425.55137225255
82865,6254.555258855311
82866,67271.2362200477
82867,66015.0605324267
82868,11532.111073452863
82869,49770.024956749774
82870,31648.148882716087
82871,25116.95219943853
82872,22967.541104896954
82873,85047.60101510194
82874,36741.94984232607
82875,96670.61354108254
82876,11141.245234442402
82877,1371.0417423953913
82878,57404.13060310814
82879,8062.966052746633
82880,4599.027727574219
82881,22109.02324532243
82882,44520.63050894659
82883,15813.434022412795
82884,33267.8301054622
82885,17611.82619284412
82886,24625.1728552738
82887,35214.08785613507
82888,79559.83089338243
82889,-1022.00040173241
82890,68283.67816469699
82891,62999.91950577952
82892,26258.83469843324
82893,72919.48169748763
82894,84461.96744438811
82895,74158.23791314186
82896,17236.566459194888
82897,39353.830674194
82898,27473.770648683523
82899,52915.05600946302
82900,35513.91907589541
82901,46273.87848107751
82902,35080.382832060306
82903,6278.9437491807985
82904,39627.96643960795
82905,6846.849369386167
82906,29215.95902881994
82907,27708.87317947897
82908,24359.24968886719
82909,129140.13237698945
82910,26632.11140839826
82911,28943.217953522544
82912,43726.96960624298
82913,26254.73359426431
82914,38057.325755782425
82915,34765.27488142537
82916,10398.300130907955
82917,46853.831992704945
82918,107216.83526771603
82919,7313.069615608649
82920,64782.814480638146
82921,14869.754432290261
82922,17157.751124973154
82923,33784.3329647002
82924,53094.9458184839
82925,63246.47483374487
82926,58967.847582251714
82927,23886.18586174964
82928,54003.829459637476
82929,147652.45136228297
82930,78987.64267577228
82931,40704.144504418335
82932,45459.03783410054
82933,26110.504152561392
82934,-3833.396081399391
82935,21353.64366703805
82936,68524.5193814154
82937,152680.71318870486
82938,47576.43804506046
82939,47479.4103122229
82940,23093.825642579126
82941,7990.65330408149
82942,62261.259329035434
82943,21199.775009660545
82944,9212.70794081594
82945,32751.334731064395
82946,44628.13074011069
82947,22206.325878852484
82948,79340.01515276301
82949,30786.629299782522
82950,29354.703807347978
82951,64427.22968603577
82952,39122.457872770305
82953,39037.856329031696
82954,25004.692998555605
82955,19768.874995882426
82956,19821.553780575137
82957,30797.466936592988
82958,150670.28137959813
82959,81821.54601369065
82960,88781.39403874462
82961,33293.82491509113
82962,76426.29022994518
82963,13296.66474565358
82964,46957.17201683761
82965,31519.80726508749
82966,4897.397549783091
82967,59658.70326586987
82968,36503.0330189767
82969,17679.898169405547
82970,19189.383764439546
82971,1653.9289873869566
82972,45507.16364070856
82973,20805.087259527456
82974,23938.497301959585
82975,115610.49644804435
82976,36368.41614942727
82977,21572.844313954898
82978,76115.85563130034
82979,31904.988557832585
82980,29740.509919317672
82981,566.837754715787
82982,25275.48007590029
82983,18196.29847249935
82984,52866.12187873219
82985,49160.60431651095
82986,28977.46815481517
82987,33231.01245837634
82988,45124.61097210772
82989,56886.82103783663
82990,21452.464991565255
82991,24025.95376543396
82992,26273.022044219208
82993,43223.164479704974
82994,28035.40318723033
82995,183821.9047351249
82996,64924.81856455609
82997,16439.05644030901
82998,31117.504476473958
82999,22100.848584984866
83000,9115.06800668469
83001,31196.55119528943
83002,28683.11893892268
83003,25753.780187738987
83004,11083.60797158
83005,33834.09137640781
83006,5159.858409293891
83007,88709.96987665641
83008,22253.52623416631
83009,69296.07239411456
83010,61081.56321015548
83011,24681.351109432784
83012,95025.95655808986
83013,8169.534885313777
83014,11922.906887075653
83015,26157.982194904456
83016,66895.80760568821
83017,106023.14013048366
83018,31787.98621437609
83019,56702.81023794702
83020,35173.75012914739
83021,66782.27419449843
83022,140029.3284890782
83023,23122.87536708969
83024,27641.1338395614
83025,23538.371651028334
83026,49821.22574932988
83027,28075.970383327658
83028,57086.06023028835
83029,31143.086414289304
83030,6115.561882915485
83031,54953.92678566517
83032,143960.39028347237
83033,23145.417081203865
83034,17964.77591170923
83035,18094.146296156483
83036,19768.33365091087
83037,38516.1547318176
83038,23191.167273570813
83039,45532.49441664181
83040,27081.67313445596
83041,17338.47599293168
83042,33983.557661604515
83043,66113.00685357439
83044,36832.88972142525
83045,87251.39237900655
83046,61340.991722265484
83047,44018.567346992626
83048,40292.34489322737
83049,37643.47927883982
83050,51389.00258166337
83051,59283.99378595645
83052,26274.051364408908
83053,25801.985378091034
83054,26352.44576954119
83055,36986.61325499996
83056,19450.663723504185
83057,34485.889426718975
83058,14018.839317624319
83059,39961.15020900464
83060,38006.76098083639
83061,31493.12300390046
83062,43714.22414159436
83063,60145.039645547666
83064,-2750.1263330535003
83065,111576.61255484371
83066,5612.7174790567005
83067,25840.022912538865
83068,35792.41651067577
83069,114847.40768292185
83070,16479.821416100247
83071,21042.616332153033
83072,16164.291560756414
83073,19203.532602296524
83074,19587.569516834206
83075,17845.830258655893
83076,-2172.7548915174557
83077,55982.85080858282
83078,61019.39858719074
83079,27810.909895923665
83080,47657.35991209003
83081,14483.08790076118
83082,29811.25782127559
83083,34167.61062885595
83084,39470.41670822774
83085,31319.64314694277
83086,21533.375396243187
83087,34040.96798771147
83088,38658.37892907599
83089,26989.22122944717
83090,-7666.280082448691
83091,43324.19967122589
83092,15816.17241447723
83093,42708.40073159794
83094,45870.55373745022
83095,21889.863940721392
83096,37441.09720472561
83097,21129.627199725117
83098,16289.149488245435
83099,70395.79504876674
83100,8927.741271479725
83101,89388.60086848697
83102,137577.12663244427
83103,28276.156249124833
83104,13870.663142845231
83105,66986.81168240916
83106,37067.877176525406
83107,99916.07904101978
83108,86668.0488400642
83109,59047.77890129492
83110,32531.98722496481
83111,25003.50461477784
83112,154293.6292859505
83113,42192.611673615014
83114,-1733.57032472422
83115,51886.13956555267
83116,26575.400858324356
83117,12914.061869284764
83118,1796.5121226252668
83119,17307.055617564205
83120,28657.070183383825
83121,35502.542003766226
83122,51493.48587643645
83123,17692.088015715395
83124,16302.851345417206
83125,22052.852388980093
83126,9832.382270617694
83127,48952.635912093814
83128,24527.68483452712
83129,50467.77031447384
83130,39938.147980706766
83131,18141.88994430261
83132,62487.83242876977
83133,26796.946837024254
83134,51739.36912437489
83135,64003.98952111379
83136,54179.23377415841
83137,73083.466909218
83138,46535.158446968504
83139,68282.721677135
83140,38816.6282292597
83141,63073.028430846585
83142,36012.13312337262
83143,35632.95002314421
83144,60559.157749675374
83145,88768.0364412269
83146,30943.263285957175
83147,16825.15906249958
83148,14080.500781658244
83149,2494.2953341169487
83150,45319.08875565698
83151,64738.335886950365
83152,47317.86810466201
83153,34828.39101535101
83154,7394.8403137775385
83155,39708.384971157575
83156,53474.45455945321
83157,51878.70396844643
83158,160380.48787128908
83159,43281.68710650761
83160,98515.66692476592
83161,34633.474953595985
83162,31107.01724732657
83163,47822.66021411401
83164,17214.257500175438
83165,51213.937393277185
83166,5191.405513718222
83167,5362.284044510183
83168,23844.013239227854
83169,56959.27664056214
83170,64247.542351722004
83171,40852.703197865936
83172,15208.636484249226
83173,15515.316616470867
83174,47760.809023143614
83175,37561.53555972354
83176,49532.55998964001
83177,41260.265078161756
83178,40272.394516038155
83179,28613.195722628574
83180,19038.359102671675
83181,64995.99216749346
83182,4218.398024143164
83183,44360.43933013466
83184,57429.28280266973
83185,38921.864788007835
83186,46297.11699409683
83187,35109.42331346388
83188,53798.72722293089
83189,42075.17762719776
83190,61610.56166035635
83191,33890.44974620478
83192,19873.950466566457
83193,5660.747848849518
83194,78657.95530345564
83195,34134.81511243325
83196,18749.442616103872
83197,45816.82361809627
83198,-4670.553302817061
83199,26047.75325236332
83200,22419.918837804384
83201,87186.99905929029
83202,34746.797828489056
83203,24367.185906545215
83204,23701.227172881234
83205,43904.54522181042
83206,60140.0350719653
83207,24005.448437524297
83208,61854.65575350626
83209,13840.059887784751
83210,49227.61323860017
83211,16433.35879877391
83212,34020.45269753436
83213,59807.32795261218
83214,89011.10089780822
83215,38069.025148550645
83216,86477.7659686625
83217,40703.70068020356
83218,-3779.490226499067
83219,42428.0172157107
83220,56024.59049403803
83221,30949.695714510286
83222,27624.97175320382
83223,21104.445631006718
83224,42773.63217227228
83225,24682.38170408421
83226,81002.26576686154
83227,44857.5465173323
83228,23886.82479297524
83229,51265.51201983061
83230,101207.12446955047
83231,44247.230161943065
83232,39180.11976676493
83233,38224.029358825675
83234,46896.201511163104
83235,63568.18157993406
83236,52535.479015844765
83237,59969.62050533709
83238,13971.104337460885
83239,41994.78884917774
83240,29586.307051506905
83241,-1422.5804154823272
83242,54118.38612009148
83243,-6728.525724624589
83244,13190.706560480008
83245,17830.54543060337
83246,49973.19278292531
83247,4882.990724773801
83248,43659.98621574837
83249,52136.449797517285
83250,41801.899809553826
83251,1869.1569474416756
83252,28703.102171862112
83253,45827.83696674973
83254,65698.06505141594
83255,58776.1053961085
83256,50030.03370522092
83257,11994.135294902713
83258,26937.557461705488
83259,41664.30033658711
83260,30945.897800829538
83261,36933.22883324769
83262,39762.24121172181
83263,7846.236834106407
83264,39785.189657714836
83265,25874.19446647536
83266,62884.873958108336
83267,22713.01775790331
83268,50951.67895668865
83269,43262.68071518764
83270,67114.1560477473
83271,17973.283679721186
83272,19417.95804306458
83273,64419.96645923913
83274,46163.8825020661
83275,12259.079281186205
83276,103716.50318685635
83277,17545.06998651252
83278,27159.601032712366
83279,11357.538212774365
83280,21317.53920874257
83281,16838.767219995425
83282,26521.47683024859
83283,37472.26713467338
83284,40498.80583471101
83285,7731.139008584905
83286,45979.93376139864
83287,33922.99729874173
83288,30494.71978916099
83289,40773.26912429085
83290,82598.05183262561
83291,44347.25947019714
83292,31248.11238321467
83293,33295.24293084356
83294,53060.3950675808
83295,80311.47535205906
83296,55976.96321362746
83297,738.5782795620762
83298,4942.585531531753
83299,15873.395697931956
83300,68674.28939319128
83301,14247.244997748297
83302,68515.08657740604
83303,46349.36880366419
83304,17606.077910204374
83305,67114.5180928662
83306,45644.05380357534
83307,76470.0655266733
83308,57406.362823300864
83309,39061.4277957789
83310,28891.019320202613
83311,19955.71597902394
83312,9783.370336183252
83313,43695.48420076464
83314,83125.78485401711
83315,20095.542618615713
83316,27276.437374713372
83317,20094.754419043406
83318,20814.1256270093
83319,26235.751465831192
83320,409.7094787760434
83321,77631.0163144505
83322,52197.836900750044
83323,67238.00971818235
83324,37956.355730344396
83325,40915.040784512326
83326,26821.809717563752
83327,64620.14008958208
83328,13147.347139486381
83329,47834.35075741069
83330,39269.5622517217
83331,71895.07167218463
83332,80874.12017990267
83333,30534.504811509083
83334,116109.84696401132
83335,15133.867541045198
83336,60046.49319645245
83337,19763.040802634045
83338,26258.390692957815
83339,31858.91025892197
83340,15486.189980937852
83341,90795.82315371255
83342,57699.87196000884
83343,23240.843829255347
83344,31837.385560718147
83345,87700.83964825781
83346,67383.35267007799
83347,100129.62389774114
83348,90878.28858617567
83349,26749.71618645016
83350,12468.640062138453
83351,29492.288144559898
83352,19845.819461540763
83353,35188.235803087155
83354,10704.40421314734
83355,69847.04605860109
83356,56686.63388874939
83357,64895.25013661424
83358,36850.702787042115
83359,42864.931692184444
83360,37841.217423840906
83361,48982.98870253209
83362,31922.898086356792
83363,22548.6447515362
83364,-6512.662413441329
83365,28282.90890745826
83366,44714.924172464496
83367,17685.434764378013
83368,39200.64943756578
83369,25595.17889623028
83370,40176.048284412216
83371,8133.882824627064
83372,15657.43427982265
83373,73982.30304599748
83374,27301.445845595088
83375,74634.53848658157
83376,5753.385091474294
83377,17315.849846335703
83378,17592.404348257485
83379,38359.57650817165
83380,15156.772656565634
83381,14444.496096660514
83382,24412.419840440256
83383,20785.559045614827
83384,36101.429702628
83385,18390.475661962155
83386,51634.62761818286
83387,17511.789274362134
83388,67470.22453415785
83389,69372.57134418674
83390,7914.570635086195
83391,45626.25172024475
83392,42331.13266669234
83393,37770.0897711194
83394,48994.83016565373
83395,21381.45209791494
83396,32839.07096216862
83397,39963.40913596755
83398,42954.45954967539
83399,19847.2900361929
83400,34327.41146501474
83401,47493.98900472733
83402,25612.332962977685
83403,25079.932456570583
83404,7355.462708620769
83405,29268.307789528248
83406,23786.577127956654
83407,53889.66093734188
83408,14465.569301365285
83409,26976.48911382517
83410,25408.641177425437
83411,64069.84277615641
83412,30590.028257467922
83413,94346.11976789558
83414,6390.900556806344
83415,38948.015324439766
83416,22271.753472896235
83417,26003.685223731758
83418,30103.029664206777
83419,-6014.264861898875
83420,44737.67786765427
83421,72067.32125479764
83422,40194.70916529243
83423,18058.084701121203
83424,17585.178568348776
83425,37425.47088295285
83426,54215.12673352707
83427,9816.373350970629
83428,42118.67774567439
83429,30831.102177008637
83430,44914.042262937735
83431,53094.406424452274
83432,86503.4866535172
83433,162522.98110081727
83434,33446.747524693776
83435,39715.25496981346
83436,51938.35693590791
83437,2388.348418745496
83438,33275.84156321191
83439,48204.48764491487
83440,9159.308913118271
83441,6264.568246282317
83442,72106.56661374088
83443,65961.80068030252
83444,51783.02146081335
83445,50525.829512863544
83446,11963.55593877699
83447,44748.06260235162
83448,40743.0432399575
83449,40597.25288664481
83450,12621.776696580804
83451,70083.12881650633
83452,41912.323431153825
83453,30435.584043016817
83454,39615.793350908425
83455,39369.42473841083
83456,64815.50958792588
83457,5270.899246526918
83458,8220.04840617557
83459,23944.170131915416
83460,50446.138700566284
83461,44763.38596165399
83462,21010.756841635513
83463,53918.93525161946
83464,19552.843164625985
83465,21176.364090664807
83466,9826.082705106237
83467,37454.06749759361
83468,45630.151872609924
83469,43928.81172981311
83470,9238.998146172555
83471,37884.67973833499
83472,46167.47010236744
83473,11619.329825032662
83474,59046.4599268227
83475,45153.14005223564
83476,9355.483123509235
83477,51928.37721102136
83478,30479.543046534833
83479,37292.491377965795
83480,25076.244047512555
83481,17293.95268326473
83482,69841.92757748753
83483,18665.182940113278
83484,44825.03402842913
83485,58076.2423617239
83486,2137.9666107158628
83487,56145.07540139264
83488,47242.868141735904
83489,86994.16629594505
83490,52393.41363370161
83491,23374.42810491885
83492,53747.938306055665
83493,50506.44856271296
83494,43672.36640445802
83495,2920.650311805992
83496,19843.40164074293
83497,35438.613269127454
83498,57431.91220114254
83499,27857.918160768306
83500,39436.66201847988
83501,51517.61052500333
83502,57612.88935368204
83503,25495.850922526144
83504,66412.14287116074
83505,57988.76194352362
83506,44504.957674005185
83507,32071.305699144308
83508,34661.8435571711
83509,54934.10149142859
83510,49518.93250170254
83511,41512.85412811814
83512,47332.30287239511
83513,25946.334702555694
83514,49011.74164924011
83515,11298.830482187179
83516,89146.71568577216
83517,67200.64493720183
83518,26972.431492179763
83519,69095.5327001777
83520,40972.01170204145
83521,109005.69020181097
83522,74222.31263325116
83523,28253.179700026434
83524,32955.07604272248
83525,10802.145639328599
83526,-5919.131986550507
83527,68707.11971749393
83528,21290.847378272163
83529,56762.239154471215
83530,-740.4961616914807
83531,33775.832959151376
83532,7138.004511976287
83533,44852.44869098978
83534,8044.749337534042
83535,42039.744813084835
83536,24103.165366733054
83537,84321.73802047988
83538,9763.393876391121
83539,20994.999245146326
83540,27484.2924827362
83541,27257.62047699361
83542,20966.76315056753
83543,28496.34210225592
83544,12501.179873161942
83545,41426.92904928753
83546,104093.37389590162
83547,70599.14569777365
83548,45360.05882227185
83549,22945.26571205965
83550,46461.78729325275
83551,62556.07213567589
83552,14921.24534701593
83553,33861.955588130746
83554,12837.044484497048
83555,29056.735653737058
83556,46561.43347655142
83557,38653.38892055572
83558,5685.958037353717
83559,44249.537042663535
83560,56159.216106996195
83561,43941.7422371416
83562,73109.46339987211
83563,37818.94410522975
83564,13662.818993639841
83565,45462.345999964644
83566,15763.155294828051
83567,72607.57120582653
83568,25761.034357571312
83569,48324.12330360561
83570,16490.28810796247
83571,35093.48102782415
83572,13931.871338931058
83573,25854.939553464203
83574,42621.659981855235
83575,14624.186056484818
83576,14892.988710547383
83577,3414.251945452328
83578,7185.621859147708
83579,251647.00594608416
83580,39037.12425975269
83581,26726.669005742
83582,47786.91448323525
83583,123915.51030057832
83584,8441.338250344961
83585,56077.566779768444
83586,59005.883516138594
83587,40177.948324142504
83588,2054.462207252436
83589,65827.5743661104
83590,57808.80422836034
83591,51404.23694947206
83592,56922.50866132591
83593,32395.545793548445
83594,28187.40532613903
83595,15736.263131965003
83596,56059.860474599824
83597,18799.993636900166
83598,46640.644886612165
83599,62585.681708866534
83600,63052.77516778832
83601,56317.32423120206
83602,47563.24700486947
83603,21120.654301893424
83604,971.4154444418818
83605,49717.948394582636
83606,90843.82613957634
83607,94583.138723554
83608,10467.307360915263
83609,16367.570527325908
83610,34862.31425499542
83611,14735.530008767826
83612,103999.18501091535
83613,29733.362025390554
83614,45015.82884108706
83615,56501.884314273426
83616,7096.9261687576145
83617,41398.86093928674
83618,41049.960048568304
83619,47596.67973497539
83620,50825.42727037617
83621,66607.65305955007
83622,34570.45050344261
83623,142328.7269839168
83624,17737.979777466957
83625,58478.24390335451
83626,-2503.310006082669
83627,39151.39581803378
83628,34649.36409549853
83629,27145.762654331724
83630,18049.465693908336
83631,36552.81828096681
83632,80211.32618530266
83633,64647.111068880666
83634,80394.02715168658
83635,18674.33654124225
83636,38852.72027307577
83637,36650.95530268167
83638,9599.251928384634
83639,77513.07142680661
83640,83839.3028689564
83641,38149.99892628309
83642,31242.996568332775
83643,112828.86260615708
83644,34265.0613967855
83645,51042.16185462226
83646,7940.05094545718
83647,16025.83287008942
83648,27109.155863292493
83649,42887.11662512181
83650,29174.6423241944
83651,123465.24609928383
83652,36056.200229085924
83653,3853.084287025995
83654,22712.30482897276
83655,108228.98589050584
83656,31607.655974873305
83657,-6139.868055596424
83658,45329.13138212597
83659,16533.610930920302
83660,44354.38309603633
83661,35817.95117822445
83662,34180.87945600311
83663,34954.70016186005
83664,-4296.126789321046
83665,57079.50928576663
83666,52455.99468937397
83667,23275.616087313247
83668,22773.75331275571
83669,66321.256332062
83670,43834.73268192996
83671,28904.372617863213
83672,23056.030487171367
83673,33085.70995643498
83674,25799.546600519854
83675,32464.226276735986
83676,108670.11415442248
83677,10010.708395067079
83678,41567.57288301397
83679,26382.565137258935
83680,12372.835319696685
83681,61366.324582811365
83682,44190.01434808267
83683,15503.297455004118
83684,20962.775847612502
83685,31057.924431793283
83686,22745.274413399566
83687,51409.73944364242
83688,28828.911437493065
83689,27656.1484817546
83690,20281.19458031054
83691,48488.755068491766
83692,57112.360515234956
83693,147637.64858559065
83694,39295.02341037303
83695,46631.0205037212
83696,49621.47795147566
83697,34709.037722048175
83698,23711.532042839237
83699,46017.75056074215
83700,56047.53631829846
83701,41891.4166246733
83702,29598.579610261047
83703,42895.083645521
83704,50420.34229340256
83705,56565.45698616945
83706,15111.578898902124
83707,79823.8542860424
83708,12083.282775522239
83709,75368.7277955433
83710,55023.12620723092
83711,58886.05602486703
83712,5117.088505705833
83713,51228.652367419345
83714,13696.9013669517
83715,19853.00885226429
83716,45183.79120045305
83717,53740.510497042626
83718,33489.70865488193
83719,37252.65561187159
83720,59763.33971258657
83721,18491.944319447197
83722,155363.08371903235
83723,15318.410435166945
83724,19510.129912417513
83725,18505.39683267408
83726,79520.87394146629
83727,35573.56105291653
83728,38437.12742277173
83729,1067.718942916661
83730,22880.153229513176
83731,27904.856810524907
83732,41886.22557498167
83733,38161.50070599359
83734,24019.6140542587
83735,17734.786297782965
83736,37641.257854282856
83737,19800.846670869767
83738,40059.53705962494
83739,65084.92837430244
83740,43945.84433708925
83741,56050.26921244554
83742,1169.9365360535667
83743,35741.95409585812
83744,33889.7660269199
83745,78551.4224670742
83746,76912.16852735438
83747,23950.20433106397
83748,52975.429013989706
83749,53646.76638174527
83750,12172.81181990607
83751,36762.83424420789
83752,27893.87165883855
83753,26605.786512490806
83754,73063.80736371505
83755,34211.24994378332
83756,21792.275137673125
83757,108869.83905122173
83758,89852.68778150939
83759,64866.49831982666
83760,57916.52975493159
83761,47254.56849372355
83762,59674.55016687987
83763,2304.4169689250775
83764,28613.12018945389
83765,30866.877160309232
83766,27416.848270209026
83767,22704.316749560938
83768,26342.08419918685
83769,62916.69701483083
83770,9112.868638667205
83771,83652.62929316587
83772,74953.11761405744
83773,25981.159631466726
83774,20467.15771917908
83775,23375.230913204636
83776,48142.614369548566
83777,19382.94414849789
83778,97742.28517365745
83779,78522.93011856895
83780,35817.059576077634
83781,28467.167401217557
83782,19991.3909576663
83783,63345.8212772557
83784,12953.163370432609
83785,17601.040237813242
83786,41850.15359759185
83787,46653.90426650882
83788,50056.53058163547
83789,52314.341567720076
83790,76601.74815275596
83791,25973.568587480193
83792,65266.831978357455
83793,81360.37600239702
83794,93961.3656496937
83795,74298.93275890565
83796,28895.471209311727
83797,22762.368827438462
83798,7578.565619344496
83799,36592.80715714791
83800,23012.09571064207
83801,31854.97080010132
83802,23239.64748682922
83803,39263.30165326063
83804,21525.543454096776
83805,16666.544932984732
83806,51140.597856090535
83807,3452.4903267320697
83808,34752.05114639185
83809,14586.169388947113
83810,56465.13447148173
83811,11040.384942566969
83812,67108.24150942883
83813,91355.912868172
83814,36266.44774249372
83815,44249.205554370965
83816,87143.77196503994
83817,28008.92575240173
83818,49805.53737299742
83819,76128.00628066761
83820,51295.28656977866
83821,58162.36384347797
83822,24920.02197808923
83823,25945.650657744285
83824,46420.53318781417
83825,16474.37362691053
83826,3641.5984948405385
83827,31478.406219342825
83828,-19253.94869799752
83829,30781.86046729477
83830,50833.40052860715
83831,52566.55162404122
83832,78416.67403660815
83833,18749.03702850872
83834,-3897.6709920424473
83835,24690.88116263941
83836,21230.86240349972
83837,37761.55095585913
83838,23177.433058819457
83839,25174.09525195771
83840,33790.85442061074
83841,7683.665269377998
83842,7244.734867747255
83843,62490.45495828427
83844,31570.152221168268
83845,12798.714972066737
83846,54078.60344582694
83847,62237.32631488948
83848,68561.29893298783
83849,51082.69699732269
83850,51939.68518123346
83851,58193.13072074573
83852,78515.12976319029
83853,46210.52148856663
83854,32681.04750667059
83855,19120.115950267005
83856,43031.93675622593
83857,23503.371844646266
83858,63432.330944233814
83859,20562.439422165568
83860,25390.347277808498
83861,13644.126002731959
83862,23665.433669641585
83863,31063.328735910807
83864,34548.28616178606
83865,80857.61991469521
83866,44276.8911340331
83867,8316.017154444438
83868,1002.8438799585856
83869,60104.85374135685
83870,28323.897069017068
83871,32551.2334772529
83872,38190.73610668917
83873,611.8415946501045
83874,18525.003323770718
83875,5114.109420571134
83876,89836.10417080479
83877,15936.700042909353
83878,140927.0002711396
83879,-2006.5885787227598
83880,27599.190544775454
83881,80866.65565100085
83882,24654.5943495284
83883,46298.53906327154
83884,15664.323711331977
83885,14797.380865230793
83886,28194.13048380878
83887,18759.860157565185
83888,25117.93227924761
83889,25303.00329931348
83890,25650.040616871054
83891,94866.74337986112
83892,29790.800425023997
83893,81194.36565306156
83894,50495.433941053256
83895,27317.036676414493
83896,158998.47251119645
83897,37023.12772282757
83898,41469.681491865194
83899,37323.58045914456
83900,24731.415638876555
83901,89377.37102359117
83902,53669.93350308327
83903,19406.044014502593
83904,42955.45441601491
83905,31941.853710250514
83906,49325.75740965215
83907,17121.719718101616
83908,69019.98153770655
83909,29403.15302741503
83910,34522.57561910989
83911,11421.099063727437
83912,111948.62363458838
83913,17031.020276539828
83914,68405.05881696586
83915,49030.59589815126
83916,50895.39881944562
83917,28864.338080801666
83918,57329.7432467372
83919,22257.24131786763
83920,9908.20110251593
83921,16521.23556809294
83922,53078.83133736094
83923,27509.122808022817
83924,91966.67897472932
83925,57808.56092888178
83926,22735.986993648716
83927,52030.358036445905
83928,-9838.243720163591
83929,58283.09993540915
83930,44541.21114206068
83931,36872.56880520658
83932,5701.907748643818
83933,28944.24850246006
83934,7414.709744716551
83935,20788.737530760307
83936,13918.400405391709
83937,54636.846607569765
83938,5569.381741016368
83939,82336.74151343865
83940,23442.50364742185
83941,22666.46551073835
83942,95479.65831395212
83943,29615.888879566402
83944,22279.937669206374
83945,50242.44493342075
83946,35664.71751419874
83947,96017.10665661164
83948,55168.454121960815
83949,8593.217694199062
83950,48427.05773072606
83951,87930.0152152928
83952,58046.16725202987
83953,48869.38397318535
83954,70783.48421589281
83955,75437.80808898293
83956,84008.6169604921
83957,22435.21173409427
83958,24493.623973299545
83959,50950.156129668234
83960,37757.65320476967
83961,58628.2673435256
83962,38732.68582878592
83963,15823.198391797217
83964,117505.40876614962
83965,48937.28984404415
83966,24306.75529293125
83967,79380.4050370448
83968,18694.27015267578
83969,33440.431458366504
83970,48687.90017949533
83971,40950.15840927996
83972,94409.87516403935
83973,79738.90447327502
83974,11829.525424878128
83975,64004.01062919895
83976,47109.800201834376
83977,31118.982261715777
83978,11683.274194444406
83979,13869.09087241281
83980,21968.57388921881
83981,58556.907546278
83982,34613.23344452176
83983,13004.350797526073
83984,72713.68068891214
83985,46994.117676719005
83986,30759.85912146083
83987,42096.17490702883
83988,68692.61619562084
83989,2033.5443609903814
83990,10031.531859162977
83991,26020.906988148025
83992,17642.76562198614
83993,37826.9888943656
83994,31612.774025635168
83995,35334.22195163737
83996,57894.62235935911
83997,85880.09573127126
83998,46725.033353369974
83999,56984.36193650099
84000,38629.574149818465
84001,41026.598769893346
84002,46410.877436070456
84003,-2894.2985588826705
84004,3114.8992804994123
84005,31131.709836432754
84006,40846.37323836442
84007,69856.1389631376
84008,62127.31791221211
84009,16952.625639328187
84010,54851.101123621396
84011,44081.42455410438
84012,65735.49560290952
84013,4122.989097593774
84014,50917.84205311055
84015,38815.58057727094
84016,54632.31350855139
84017,45019.93490354839
84018,19833.02876333618
84019,51119.3682845862
84020,178497.90528240852
84021,22986.805302554785
84022,27679.96177711188
84023,47553.928712316956
84024,45691.65320458413
84025,35291.747319201866
84026,29391.14500424311
84027,21816.456707931327
84028,14473.219041303986
84029,7942.934196771319
84030,-15548.687034958843
84031,7771.783500599835
84032,90151.95162922822
84033,22839.140103950536
